0,1,2,3,4,5,6,7,8,9,10
0.2650910019874573,0.127591997385025,0.007172000128775835,0.9557170271873474,0.2432721555233002,-0.08144579827785492,0.0,1.799999952316284,26.60578918457031,1.932999968528748,740.2000122070312
-0.7473090291023254,-0.04633200168609619,0.008326999843120575,0.66280597448349,-0.04915096610784531,-0.08037352561950684,2.700000047683716,1.100000023841858,14.0,2.0,738.7
0.5171260237693787,0.09153799712657928,0.04405099898576736,0.8498589992523193,0.1118785887956619,-0.1703706383705139,2.700000047683716,0.8999999761581421,4.670646190643311,2.216000080108643,732.5
-0.906711995601654,-0.0273630004376173,0.009398000314831734,0.4207560122013092,-0.005993696860969067,-0.05756103247404099,5.0,1.600000023841858,16.0,2.200000047683716,760.1
-0.6616250276565552,-0.04758900031447411,-0.02110300026834011,0.7480239868164062,-0.09933214634656906,-0.0314062125980854,0.0,1.600000023841858,1.269506216049194,3.20199990272522,6.099999904632568
0.2747690081596375,0.1413139998912811,0.006095000077039003,0.9510489702224731,0.2697674036026001,-0.08936962485313416,0.0,0.8999999761581421,2.461753129959106,2.650000095367432,745.2000122070312
-0.6364690065383911,-0.02439999952912331,-0.01381400041282177,0.7707909941673279,-0.05522967129945755,-0.009764428250491619,0.0,0.800000011920929,4.448309898376465,2.099999904632568,8.0
0.9591529965400696,0.004195000045001507,-0.0228240005671978,0.28193399310112,0.04616577550768852,0.004822447896003723,9.199999809265137,1.700000047683716,1.113289952278137,2.233000040054321,737.5
-0.9594230055809021,-0.04833000153303146,0.02776399999856949,0.27640500664711,0.02671721205115318,-0.1082976162433624,15.80000019073486,1.899999976158142,2.052660703659058,1.649999976158142,740.7999877929688
0.2344529926776886,0.1275130063295364,0.00948300026357174,0.9636809825897217,0.244484156370163,-0.07814830541610718,0.0,1.5,25.28633117675781,1.366000056266785,740.2999877929688
-0.7404490113258362,-0.06382200121879578,0.07414200156927109,0.6649540066719055,0.02540016174316406,-0.194336861371994,14.10000038146973,1.700000047683716,1.19130003452301,2.065999984741211,794.2000122070312
-0.823062002658844,0.01761800050735474,0.01510600000619888,0.5674759745597839,0.04488015547394753,0.01185710541903973,34.90000152587891,1.299999952316284,14.69999980926514,1.83299994468689,717.3000000000001
-0.3184210062026978,-0.01734600029885769,0.05781299993395805,0.946025013923645,0.004027571063488722,-0.1207247897982597,11.89999961853027,2.0,8.06696891784668,2.216000080108643,803.5
-0.3932560086250305,-0.03095399960875511,-0.004552999977022409,0.9188960194587708,-0.06051264703273773,-0.01597890444099903,16.29999923706055,2.5,4.655655860900879,2.433000087738037,810.0
0.2342710047960281,0.1289899945259094,0.009580999612808228,0.9635279774665833,0.2473599761724472,-0.07898244261741638,0.0,0.8999999761581421,25.20633125305176,1.366000056266785,740.2999877929688
-0.7302190065383911,-0.05134600028395653,0.0651710033416748,0.6781560182571411,0.02588771283626556,-0.1641155779361725,14.10000038146973,1.700000047683716,1.19130003452301,2.065999984741211,794.2000122070312
0.9957119822502136,0.08478300273418427,0.03481499850749969,0.01247600000351667,-0.06825827062129974,-0.1705329716205597,24.5,1.799999952316284,1.414668440818787,2.83299994468689,8.199999809265137
-0.9007999897003174,-0.04052300006151199,0.01371899992227554,0.4321210086345673,-0.01034302171319723,-0.08496496081352234,6.099999904632568,1.399999976158142,16.20000076293945,2.183000087738037,758.2
-0.9499769806861877,-0.0287490002810955,0.02556099928915501,0.3099389970302582,0.03082534484565258,-0.07052493095397949,0.0,0.699999988079071,17.89999961853027,2.032999992370605,756.7
-0.9571250081062317,-0.01718899980187416,0.06492400169372559,0.2817809879779816,0.1151255518198013,-0.06954880058765411,12.39999961853027,1.899999976158142,1.544668436050415,2.183000087738037,8.199999809265137
0.2499690055847168,0.1376940011978149,0.00532200001180172,0.9583979845046997,0.2651878893375397,-0.07912217825651169,0.0,1.799999952316284,26.50578880310059,4.607999801635742,740.2000122070312
-0.3501540124416351,-0.02455100044608116,-0.009403999894857407,0.9363219738006592,-0.05258521437644958,0.0004170797765254974,11.60000038146973,2.299999952316284,4.625655651092529,2.382999897003174,810.0
0.5432819724082947,0.103194996714592,-0.002569000003859401,0.8331789970397949,0.1766944080591202,-0.1080572530627251,9.399999618530273,1.600000023841858,49.76125335693359,2.733000040054321,750.0999755859375
0.4552519917488098,0.01846100017428398,0.06987100094556808,0.8874239921569824,-0.03116792999207973,-0.1412888318300247,6.400000095367432,1.700000047683716,2.837090253829956,2.33299994468689,734.5
-0.9521589875221252,-0.03632999956607819,0.03796200081706047,0.3010500073432922,0.05065400525927544,-0.09217124432325363,0.0,1.100000023841858,14.89999961853027,2.065999984741211,756.8000000000001
0.5694370269775391,0.1314699947834015,0.01492999959737062,0.8113160133361816,0.2007084041833878,-0.1748431175947189,8.0,1.399999976158142,5.889921188354492,2.578999996185303,745.2000122070312
-0.9515969753265381,-0.02161700092256069,0.01865999959409237,0.3060179948806763,0.02231591381132603,-0.05258617177605629,1.700000047683716,0.699999988079071,2.332660913467407,2.032999992370605,740.7999877929688
-0.9904580116271973,-0.01200199965387583,0.01423699967563152,0.1365489959716797,0.02493670396506786,-0.02766657993197441,14.0,1.299999952316284,3.870980501174927,3.651000022888184,737.8999633789062
0.2525309920310974,0.1306959986686707,0.004902999848127365,0.9587079882621765,0.2514729499816895,-0.0754823312163353,61.59999847412109,3.400000095367432,10.13935661315918,3.016000032424927,729.8999633789062
-0.9455260038375854,-0.06011899933218956,0.0101129999384284,0.319786012172699,-0.01946849375963211,-0.1204471662640572,2.200000047683716,1.0,2.48266077041626,1.950000047683716,740.7999877929688
0.5512139797210693,0.1306779980659485,-0.03483200073242188,0.8233299851417542,0.2573726773262024,-0.08681563287973404,65.4000015258789,1.899999976158142,20.0,2.933000087738037,729.3000000000001
0.9748499989509583,0.02522600069642067,0.02649799920618534,0.2198349982500076,-0.04065851494669914,-0.06087109446525574,9.800000190734863,2.299999952316284,1.262930035591125,2.200000047683716,737.5
0.242794007062912,-0.0250840000808239,0.022622000426054,0.9694889783859253,-0.05968768149614334,-0.0316883772611618,2.200000047683716,1.0,26.71597099304199,1.850000023841858,730.2999877929688
-0.7625679969787598,-0.04437499865889549,0.02156499959528446,0.645022988319397,-0.0244705006480217,-0.09564350545406342,2.700000047683716,1.0,14.0,2.0,739.4
0.250885009765625,0.129270002245903,0.007784999907016754,0.9593139886856079,0.2474122047424316,-0.07988526672124863,0.0,1.0,26.65578842163086,1.465999960899353,740.2000122070312
-0.7053340077400208,-0.04438000172376633,0.02549299970269203,0.7070239782333374,-0.02692788653075695,-0.09881450235843658,13.30000019073486,1.700000047683716,2.234384059906006,2.299999952316284,820.2000122070312
-0.7123559713363647,-0.05445199832320213,-0.001512999995611608,0.6996999979019165,-0.07866086065769196,-0.07553292065858841,12.89999961853027,2.299999952316284,2.28438401222229,2.233000040054321,820.2000122070312
-0.7374870181083679,-0.0727040022611618,0.001001000055111945,0.6714349985122681,-0.09687893092632294,-0.1087952181696892,2.099999904632568,0.699999988079071,13.39999961853027,1.916000008583069,732.3000000000001
0.5546659827232361,0.1263269931077957,-0.03384299948811531,0.8217300176620483,0.2485892921686172,-0.084619902074337,65.4000015258789,1.899999976158142,20.0,2.933000087738037,729.3000000000001
-0.7287070155143738,-0.05084799975156784,0.04844199866056442,0.6812139749526978,0.001336495392024517,-0.1405677795410156,6.199999809265137,1.5,1.101300001144409,2.25,794.2000122070312
0.5402050018310547,0.09380000084638596,-0.03249600157141685,0.835657000541687,0.1932922154664993,-0.04704879596829414,10.30000019073486,1.5,49.90125274658203,2.599999904632568,750.0999755859375
-0.7509819865226746,0.007168000098317862,-0.03104200027883053,0.6595529913902283,-0.03722701221704483,0.05173684284090996,2.200000047683716,1.0,13.19999980926514,2.016000032424927,734.1
-0.8343989849090576,0.005357999820262194,-0.01436599995940924,0.5509459972381592,-0.01807654462754726,0.02477373369038105,2.200000047683716,0.8999999761581421,14.80000019073486,2.132999897003174,756.9
0.9669420123100281,0.02983199991285801,-0.00482399994507432,0.2531970143318176,0.02447562664747238,-0.05527692660689354,7.0,1.600000023841858,1.282930016517639,2.183000087738037,737.5
0.9981520175933838,0.04729799926280975,0.01783899962902069,0.03371800109744072,-0.03257749974727631,-0.09577051550149918,110.3000030517578,1.700000047683716,1.394668459892273,3.282999992370605,8.199999809265137
0.2604919970035553,0.1376869976520538,0.004052000120282173,0.9555990099906921,0.2649535536766052,-0.07956080138683319,0.0,1.700000047683716,26.51578903198242,4.565000057220459,740.2000122070312
0.2427929937839508,0.1275029927492142,0.00942699983716011,0.9616150259971619,0.2438233196735382,-0.08012967556715012,0.0,1.200000047683716,26.68578910827637,1.465999960899353,740.2000122070312
-0.7050219774246216,-0.1024549975991249,0.1195800006389618,0.6914809942245483,0.02831890620291233,-0.3150254189968109,8.899999618530273,1.899999976158142,1.087710022926331,2.200000047683716,819.7999877929688
-0.9274849891662598,-0.08071400225162506,0.0162930004298687,0.3646790087223053,-0.02903201431035995,-0.162317305803299,7.199999809265137,1.799999952316284,15.10000038146973,1.965999960899353,743.8000000000001
0.968080997467041,0.04547499865293503,-0.01752300001680851,0.2458540052175522,0.05649624764919281,-0.0795145183801651,8.100000381469727,2.299999952316284,1.242930054664612,2.299999952316284,737.5
0.2429430037736893,0.1302230060100555,0.007934999652206898,0.9612269997596741,0.2498470693826675,-0.07860913872718811,0.0,1.399999976158142,10.69852352142334,1.032999992370605,729.7999877929688
-0.768543004989624,-0.02303100004792213,-0.002807999961078167,0.6393759846687317,-0.03379060328006744,-0.03181526064872742,4.099999904632568,1.399999976158142,14.60000038146973,2.099999904632568,725.7
0.530115008354187,0.1480689942836761,-0.01479899976402521,0.8347650170326233,0.2684390544891357,-0.1326686590909958,5.800000190734863,1.299999952316284,17.89999961853027,2.415999889373779,734.7
0.9861180186271667,0.0186579991132021,0.04586699977517128,0.158489003777504,-0.08475945144891739,-0.0513593852519989,4.900000095367432,1.299999952316284,1.627803444862366,2.282999992370605,6.099999904632568
-0.6733109951019287,-0.1068729981780052,0.06731899827718735,0.7284889817237854,-0.06710173189640045,-0.2444264143705368,19.29999923706055,2.0,1.177710056304932,2.315999984741211,819.7999877929688
0.9851999878883362,0.03384900093078613,-0.07183200120925903,0.1519040018320084,0.1525656282901764,-0.04488800466060638,18.39999961853027,2.0,2.603625059127808,2.782999992370605,734.2000122070312
0.435683012008667,0.03723900020122528,0.02698599919676781,0.8989239931106567,0.04359225556254387,-0.08105424046516418,6.199999809265137,1.700000047683716,2.847090244293213,2.33299994468689,734.5
0.2730560004711151,0.1437049955129623,0.007340000011026859,0.9511749744415283,0.2739405333995819,-0.09257444739341736,0.0,1.5,2.010175228118896,3.130000114440918,745.7999877929688
-0.626891016960144,-0.005073999986052513,-0.005617000162601471,0.7790690064430237,-0.01494908612221479,0.00239037349820137,6.300000190734863,1.299999952316284,4.328319549560547,2.165999889373779,8.0
0.9695460200309753,0.07603000104427338,-0.04640699923038483,0.2281350046396255,0.1260166466236115,-0.1265929043292999,2.900000095367432,1.100000023841858,1.243890047073364,2.115999937057495,737.8999633789062
-0.7834950089454651,0.04737300053238869,0.0893929973244667,0.6131049990653992,0.1996143311262131,-0.03538895770907402,7.599999904632568,1.399999976158142,4.308319568634033,2.233000040054321,8.0
-0.9464600086212158,-0.110885001718998,0.02444499917328358,0.3021900057792664,-0.02129010297358036,-0.2266048938035965,0.0,0.699999988079071,18.89999961853027,2.032999992370605,756.7
0.9688299894332886,0.004484000150114298,-0.04138699918985367,0.2442020028829575,0.08248290419578552,0.01152536366134882,179.8999938964844,1.799999952316284,1.243289947509766,2.733000040054321,737.5
-0.8162369728088379,0.02592900022864342,-0.02347199991345406,0.5766569972038269,-0.00843358226120472,0.06945482641458511,14.39999961853027,1.600000023841858,15.19999980926514,1.883000016212463,717.1
-0.795536994934082,0.02292699925601482,0.04742899909615517,0.603609025478363,0.1033470779657364,-0.02078008837997913,2.400000095367432,0.8999999761581421,13.5,1.883000016212463,731.6
-0.8270350098609924,0.02242499962449074,0.02010600082576275,0.5613420009613037,0.0584723949432373,0.01452034339308739,34.90000152587891,1.299999952316284,14.69999980926514,1.83299994468689,717.3000000000001
-0.9197739958763123,-0.04558699950575829,0.0232510007917881,0.3890970051288605,0.007334084250032902,-0.1021307185292244,5.5,1.299999952316284,17.10000038146973,2.150000095367432,755.8000000000001
-0.94371098279953,-0.07481999695301056,-0.004900999832898378,0.3221589922904968,-0.05804625153541565,-0.1385014802217484,2.700000047683716,1.0,2.412660837173462,2.099999904632568,740.7999877929688
0.0326710008084774,0.008457999676465988,0.01635999977588654,0.9992960095405579,0.01584452018141747,-0.03325575590133667,21.10000038146973,2.700000047683716,1.335743188858032,2.815999984741211,737.5999755859375
0.526852011680603,0.1173759996891022,0.01116999983787537,0.8417389988899231,0.1888664364814758,-0.1429705768823624,2.700000047683716,1.299999952316284,26.64597129821777,2.016000032424927,730.2999877929688
0.9799929857254028,0.0008249999955296516,-0.01436400040984154,0.1985089927911758,0.02848486974835396,0.004085789434611797,0.0,1.700000047683716,1.489675641059875,2.299999952316284,738.7999877929688
0.979636013507843,0.06413500010967255,0.01975799910724163,0.1892320066690445,-0.01456870790570974,-0.1335320770740509,6.400000095367432,1.5,1.152930021286011,2.282999992370605,737.5
-0.6639779806137085,-0.04697699844837189,-0.02165200002491474,0.745959997177124,-0.09904542565345764,-0.03008487075567245,0.0,1.0,8.361705780029297,1.784999966621399,6.099999904632568
0.4913010001182556,0.1360460072755814,0.04002200067043304,0.8593670129776001,0.1999442428350449,-0.2038756757974625,15.5,1.899999976158142,2.321753263473511,2.71399998664856,745.2000122070312
0.4662649929523468,0.05920600146055222,-0.05535700172185898,0.8809229731559753,0.1567144244909286,0.04233177751302719,6.099999904632568,1.899999976158142,26.79597091674805,2.049999952316284,730.2999877929688
-0.7135909795761108,-0.03155599907040596,-0.08965899795293808,0.6940829753875732,-0.1731732785701752,0.07950916141271591,2.200000047683716,0.8999999761581421,13.89999961853027,2.0,740.7
-0.9339100122451782,-0.0900539979338646,0.03164099901914597,0.344527006149292,-0.003007161431014538,-0.1911692917346954,3.5,0.8999999761581421,2.122660875320435,2.266000032424927,740.7999877929688
-0.7014170289039612,0.05018400028347969,-0.08354999870061874,0.7060549855232239,-0.04720381274819374,0.1895139962434769,4.0,1.0,14.30000019073486,1.950000047683716,739.8000000000001
-0.9314900040626526,-0.07125099748373032,0.03634399920701981,0.3548629879951477,0.01735985837876797,-0.1592051535844803,7.199999809265137,1.799999952316284,15.10000038146973,1.965999960899353,743.8000000000001
-0.7423570156097412,-0.04452100023627281,0.001733000040985644,0.6685199737548828,-0.05711816996335983,-0.06847153604030609,2.5,1.100000023841858,13.30000019073486,2.016000032424927,738.1
